2026-02-23 22:29:39 | z7z (auto) | text_1m | 0.1255501844152381 | 0.0019978571919509174 | 1048 | 0.1%
2026-02-23 23:30:19 | z7z (auto) | text_4m | 0.021423295404044945 | 0.0008697873302844313 | 5426 | 0.1%
2026-02-23 23:30:19 | 7zz -mx=5 -mmt=1 | text_4m | 0.06910703352571433 | 0.0013459794989828205 | 1324 | 0.0%
2026-02-23 23:30:19 | 7zz -mx=5 -mmt=on | text_4m | 0.028544874919999987 | 0.0008903478628285653 | 1324 | 0.0%
2026-02-23 23:30:19 | z7z (auto) | binary_1m | 0.012037573088620693 | 0.0006758794786100292 | 1039 | 0.1%
2026-02-23 23:30:19 | 7zz -mx=5 -mmt=1 | binary_1m | 0.016370938867234047 | 0.0007742621980498197 | 907 | 0.1%
2026-02-23 23:30:19 | 7zz -mx=5 -mmt=on | binary_1m | 0.007536739711250001 | 0.0007109667776745847 | 907 | 0.1%
2026-02-23 23:31:41 | z7z (auto) | text_1m | 0.011740474828 | 0.0008110347360758261 | 1045 | 0.1%
2026-02-23 23:31:41 | 7zz -mx=5 -mmt=1 | text_1m | 0.023463939119024394 | 0.0010342909587902087 | 882 | 0.1%
2026-02-23 23:31:41 | 7zz -mx=5 -mmt=on | text_1m | 0.012053729233030311 | 0.0006372454945302867 | 882 | 0.1%
2026-02-23 23:31:41 | z7z (auto) | text_4m | 0.01869647806816327 | 0.00127153098295668 | 3686 | 0.1%
2026-02-23 23:31:41 | 7zz -mx=5 -mmt=1 | text_4m | 0.07187707100285715 | 0.0022068464081374116 | 1324 | 0.0%
2026-02-23 23:31:41 | 7zz -mx=5 -mmt=on | text_4m | 0.028585916423888896 | 0.0012778672882196738 | 1324 | 0.0%
2026-02-23 23:31:41 | z7z (auto) | binary_1m | 0.010862880715555554 | 0.0005693611138062916 | 1039 | 0.1%
2026-02-23 23:31:41 | 7zz -mx=5 -mmt=1 | binary_1m | 0.016641509277647064 | 0.0007991662511886941 | 907 | 0.1%
2026-02-23 23:31:41 | 7zz -mx=5 -mmt=on | binary_1m | 0.006852193781621622 | 0.0005057288437890705 | 907 | 0.1%
